Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	432248	255198722	14:18:07:203	SIM_2	APDU_rx 3: 87 03 02 03 00 88 02 01 92 A9 16 04 14 81 37 0F		
PS	432249	255198723	14:18:07:203	SIM_2	APDU_rx 4: 51 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB		
PS	432250	255198723	14:18:07:203	SIM_2	APDU_rx 5: FB AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3		
PS	432251	255198724	14:18:07:203	SIM_2	APDU_rx 6: B2 32 E6 D2 5E 79 5B EB FB 99 02 06 C0 04 03 00		
PS	432252	255198724	14:18:07:203	SIM_2	APDU_rx 7: 00 01 0C 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32		
PS	432253	255198724	14:18:07:203	SIM_2	APDU_rx 8: 35 2D 34 AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34		
PS	432254	255198725	14:18:07:203	SIM_2	APDU_rx 9: 2E 31 2E 31 31 37 39 31 2F 20 53 43 58 20 53 65		
PS	432255	255198725	14:18:07:203	SIM_2	APDU_rx 10: 72 70 65 6E 73 20 50 72 6F 20 53 47 50 2E 32 32		
PS	432256	255198725	14:18:07:203	SIM_2	APDU_rx 11: 20 32 30 32 31 20 56 31 2E 31 81 00		
PS	432257	255198725	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	432865	255199018	14:18:07:203	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	432909	255199071	14:18:07:203	SIM_2	APDU_rx:len=2		
PS	432910	255199071	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	433349	255199412	14:18:07:203	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	433397	255199458	14:18:07:203	SIM_2	APDU_rx:len=3		
PS	433398	255199458	14:18:07:203	SIM_2	APDU_rx 0: 01		
PS	433399	255199458	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	433548	255199487	14:18:07:203	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	433549	255199487	14:18:07:203	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	433887	255199634	14:18:07:203	SIM_2	APDU_rx:len=35		
PS	433888	255199635	14:18:07:203	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	433889	255199635	14:18:07:203	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	433890	255199635	14:18:07:203	SIM_2	APDU_rx 2: 02		
PS	433891	255199635	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	434342	255199916	14:18:07:203	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 2E 00 00		
PS	435130	255200258	14:18:07:203	SIM_2	APDU_rx:len=23		
PS	435131	255200259	14:18:07:203	SIM_2	APDU_rx 0: BF 2E 12 80 10 9E E7 EB 49 AE 36 8C C8 85 1F A4		
PS	435132	255200259	14:18:07:203	SIM_2	APDU_rx 1: F4 4B 5F 99 C4		
PS	435133	255200259	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	435666	255200598	14:18:07:203	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	435683	255200652	14:18:07:203	SIM_2	APDU_rx:len=2		
PS	435684	255200652	14:18:07:203	SIM_2	APDU_rx 0: 90 00		
PS	436306	255200967	14:18:07:403	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	436347	255201012	14:18:07:403	SIM_2	APDU_rx:len=3		
PS	436348	255201012	14:18:07:403	SIM_2	APDU_rx 0: 01		
PS	436350	255201013	14:18:07:403	SIM_2	APDU_rx 0: 90 00		
PS	436449	255201035	14:18:07:403	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	436451	255201036	14:18:07:403	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	436725	255201184	14:18:07:403	SIM_2	APDU_rx:len=35		
PS	436729	255201185	14:18:07:403	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	436731	255201186	14:18:07:403	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	436732	255201186	14:18:07:403	SIM_2	APDU_rx 2: 02		
PS	436733	255201186	14:18:07:403	SIM_2	APDU_rx 0: 90 00		
PS	437308	255201477	14:18:07:403	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 20 00 00		
PS	441008	255204641	14:18:07:603	SIM_2	APDU_rx:len=58		
PS	441009	255204642	14:18:07:603	SIM_2	APDU_rx 0: BF 20 35 82 03 02 02 02 A9 16 04 14 81 37 0F 51		
PS	441010	255204642	14:18:07:603	SIM_2	APDU_rx 1: 25 D0 B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB FB		
PS	441011	255204643	14:18:07:603	SIM_2	APDU_rx 2: AA 16 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3 B2		
PS	441012	255204643	14:18:07:603	SIM_2	APDU_rx 3: 32 E6 D2 5E 79 5B EB FB		
PS	441013	255204643	14:18:07:603	SIM_2	APDU_rx 0: 90 00		
PS	441572	255204943	14:18:07:603	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	441586	255204999	14:18:07:603	SIM_2	APDU_rx:len=2		
PS	441587	255204999	14:18:07:603	SIM_2	APDU_rx 0: 90 00		
PS	467276	255242568	14:18:10:048	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	467295	255242615	14:18:10:048	SIM_2	APDU_rx:len=3		
PS	467296	255242615	14:18:10:048	SIM_2	APDU_rx 0: 01		
PS	467297	255242615	14:18:10:048	SIM_2	APDU_rx 0: 90 00		
PS	467393	255242641	14:18:10:048	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	467394	255242641	14:18:10:048	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	467490	255242788	14:18:10:048	SIM_2	APDU_rx:len=35		
PS	467491	255242788	14:18:10:048	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	467494	255242789	14:18:10:048	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	467495	255242789	14:18:10:048	SIM_2	APDU_rx 2: 02		
PS	467497	255242789	14:18:10:048	SIM_2	APDU_rx 0: 90 00		
PS	467805	255243142	14:18:10:048	SIM_2	APDU_tx 0: 81 E2 11 00 FF BF 38 82 03 59 30 52 80 10 44 70		
PS	467806	255243143	14:18:10:048	SIM_2	APDU_tx 1: 17 72 7C 69 4E 2E B4 E7 7A 43 DA 01 64 F4 81 10		
PS	467807	255243143	14:18:10:048	SIM_2	APDU_tx 2: 9E E7 EB 49 AE 36 8C C8 85 1F A4 F4 4B 5F 99 C4		
PS	467808	255243144	14:18:10:048	SIM_2	APDU_tx 3: 83 1A 6C 70 61 2E 6C 69 76 65 2E 65 73 69 6D 64		
PS	467809	255243144	14:18:10:048	SIM_2	APDU_tx 4: 69 73 63 6F 76 65 72 79 2E 63 6F 6D 84 10 FE DD		
PS	467810	255243144	14:18:10:048	SIM_2	APDU_tx 5: 1B 21 C0 93 4A 82 97 35 DD 9E 3B D7 83 B2 5F 37		
PS	467812	255243145	14:18:10:048	SIM_2	APDU_tx 6: 40 7A 22 A4 E5 60 CC A1 9A 7F 66 23 FD 58 A4 12		
PS	467813	255243145	14:18:10:048	SIM_2	APDU_tx 7: EB DC 5A 4E 0E 20 89 37 23 22 E8 B3 72 AA E0 47		
PS	467814	255243145	14:18:10:048	SIM_2	APDU_tx 8: 31 C6 E8 C9 12 87 BE A6 99 C0 E9 04 D6 D5 2C 4D		
PS	467816	255243146	14:18:10:048	SIM_2	APDU_tx 9: C3 76 EA 60 10 E6 68 1D 2B E9 4B AE D9 87 2B A5		
PS	467817	255243146	14:18:10:048	SIM_2	APDU_tx 10: 0F 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32		
PS	467818	255243146	14:18:10:048	SIM_2	APDU_tx 11: E6 D2 5E 79 5B EB FB 30 82 02 68 30 82 02 0D A0		
PS	467819	255243147	14:18:10:048	SIM_2	APDU_tx 12: 03 02 01 02 02 10 17 99 97 AB 05 38 9E 7E 35 FC		
PS	467820	255243147	14:18:10:048	SIM_2	APDU_tx 13: 82 B0 75 FC EC 5C 30 0A 06 08 2A 86 48 CE 3D 04		
PS	467821	255243147	14:18:10:048	SIM_2	APDU_tx 14: 03 02 30 44 31 18 30 16 06 03 55 04 0A 13 0F 47		
PS	467822	255243148	14:18:10:048	SIM_2	APDU_tx 15: 53 4D 20 41 73 73 6F 63 69 61 74 69 6F 6E 31 28		
PS	467823	255243148	14:18:10:048	SIM_2	APDU_tx 16: 30 26 06 03 00		
PS	468321	255243435	14:18:10:048	SIM_2	APDU_rx:len=2		
PS	468322	255243435	14:18:10:048	SIM_2	APDU_rx 0: 90 00		
PS	468640	255243838	14:18:10:048	SIM_2	APDU_tx 0: 81 E2 11 01 FF 55 04 03 13 1F 47 53 4D 20 41 73		
PS	468641	255243838	14:18:10:048	SIM_2	APDU_tx 1: 73 6F 63 69 61 74 69 6F 6E 20 2D 20 52 53 50 32		
PS	468642	255243839	14:18:10:048	SIM_2	APDU_tx 2: 20 52 6F 6F 74 20 43 49 31 30 1E 17 0D 32 33 30		
PS	468643	255243839	14:18:10:048	SIM_2	APDU_tx 3: 32 32 38 30 30 30 30 30 30 5A 17 0D 32 36 30 32		
PS	468644	255243840	14:18:10:048	SIM_2	APDU_tx 4: 32 37 32 33 35 39 35 39 5A 30 4E 31 0B 30 09 06		
PS	468645	255243840	14:18:10:048	SIM_2	APDU_tx 5: 03 55 04 06 13 02 55 53 31 11 30 0F 06 03 55 04		
PS	468646	255243841	14:18:10:048	SIM_2	APDU_tx 6: 07 0C 08 56 69 72 67 69 6E 69 61 31 12 30 10 06		
PS	468647	255243841	14:18:10:048	SIM_2	APDU_tx 7: 03 55 04 0A 0C 09 54 68 61 6C 65 73 20 53 41 31		
PS	468648	255243842	14:18:10:048	SIM_2	APDU_tx 8: 18 30 16 06 03 55 04 03 0C 0F 47 6F 6F 67 6C 65		
PS	468650	255243842	14:18:10:048	SIM_2	APDU_tx 9: 20 53 4D 44 53 20 55 45 34 30 59 30 13 06 07 2A		
PS	468655	255243843	14:18:10:048	SIM_2	APDU_tx 10: 86 48 CE 3D 02 01 06 08 2A 86 48 CE 3D 03 01 07		
PS	468656	255243843	14:18:10:048	SIM_2	APDU_tx 11: 03 42 00 04 E1 3B 3D 1A 57 B3 4A AD 6D A7 D1 48		
PS	468657	255243843	14:18:10:048	SIM_2	APDU_tx 12: 19 97 18 69 CD EE 32 4C 65 E5 0E 48 87 A1 A1 1B		
PS	468658	255243844	14:18:10:048	SIM_2	APDU_tx 13: 35 30 EF 9C AF D7 5A 24 0C 87 42 C3 B1 48 3C D4		
PS	468659	255243844	14:18:10:048	SIM_2	APDU_tx 14: A0 2E 8F 6E 99 84 59 9D 00 95 A2 3D A2 B3 D5 81		
PS	468660	255243844	14:18:10:048	SIM_2	APDU_tx 15: DC 7E 1F 84 A3 81 D6 30 81 D3 30 17 06 03 55 1D		
PS	468661	255243844	14:18:10:048	SIM_2	APDU_tx 16: 20 01 01 FF 00		
PS	468715	255244114	14:18:10:048	SIM_2	APDU_rx:len=2		
PS	468716	255244114	14:18:10:048	SIM_2	APDU_rx 0: 90 00		
PS	468977	255244471	14:18:10:048	SIM_2	APDU_tx 0: 81 E2 11 02 FF 04 0D 30 0B 30 09 06 07 67 81 12		
PS	468978	255244471	14:18:10:048	SIM_2	APDU_tx 1: 01 02 01 07 30 4D 06 03 55 1D 1F 04 46 30 44 30		
PS	468979	255244472	14:18:10:048	SIM_2	APDU_tx 2: 42 A0 40 A0 3E 86 3C 68 74 74 70 3A 2F 2F 67 73		
PS	468980	255244472	14:18:10:048	SIM_2	APDU_tx 3: 6D 61 2D 63 72 6C 2E 73 79 6D 61 75 74 68 2E 63		
PS	468981	255244472	14:18:10:048	SIM_2	APDU_tx 4: 6F 6D 2F 6F 66 66 6C 69 6E 65 63 61 2F 67 73 6D		
PS	468982	255244473	14:18:10:048	SIM_2	APDU_tx 5: 61 2D 72 73 70 32 2D 72 6F 6F 74 2D 63 69 31 2E		
PS	468983	255244473	14:18:10:048	SIM_2	APDU_tx 6: 63 72 6C 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03		
PS	468984	255244473	14:18:10:048	SIM_2	APDU_tx 7: 02 07 80 30 19 06 03 55 1D 11 04 12 30 10 88 0E		
PS	468985	255244474	14:18:10:048	SIM_2	APDU_tx 8: 2B 06 01 04 01 81 F8 02 01 81 5C 82 2C 6E 30 1D		
PS	468986	255244474	14:18:10:048	SIM_2	APDU_tx 9: 06 03 55 1D 0E 04 16 04 14 D5 12 A4 97 9B 30 82		
PS	468987	255244474	14:18:10:048	SIM_2	APDU_tx 10: CA F9 A3 E6 EC 81 63 92 F6 CE 85 A3 6D 30 1F 06		
PS	468988	255244475	14:18:10:048	SIM_2	APDU_tx 11: 03 55 1D 23 04 18 30 16 80 14 81 37 0F 51 25 D0		
PS	468989	255244475	14:18:10:048	SIM_2	APDU_tx 12: B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB FB 30 0A		
PS	468990	255244475	14:18:10:048	SIM_2	APDU_tx 13: 06 08 2A 86 48 CE 3D 04 03 02 03 49 00 30 46 02		
PS	468991	255244476	14:18:10:048	SIM_2	APDU_tx 14: 21 00 A6 51 AC B4 9D 58 96 63 64 C6 CF 18 26 49		
PS	468992	255244476	14:18:10:048	SIM_2	APDU_tx 15: B6 6E 67 CA 2E F9 70 32 7C 8B 40 26 75 DC 60 70		
PS	468993	255244476	14:18:10:048	SIM_2	APDU_tx 16: C1 28 02 21 00		
PS	469050	255244743	14:18:10:048	SIM_2	APDU_rx:len=2		
PS	469051	255244743	14:18:10:048	SIM_2	APDU_rx 0: 90 00		
PS	469337	255245191	14:18:10:251	SIM_2	APDU_tx 0: 81 E2 91 03 61 00 FA 76 B1 17 98 A8 76 F9 56 B1		
PS	469338	255245191	14:18:10:251	SIM_2	APDU_tx 1: AD B9 B7 E4 27 DD 59 FF CC 08 06 B8 45 3A A3 7E		
PS	469339	255245192	14:18:10:251	SIM_2	APDU_tx 2: 32 3E 8A 13 71 2D A0 3E 80 00 A1 3A 80 04 10 66		
PS	469340	255245192	14:18:10:251	SIM_2	APDU_tx 3: 44 00 A1 28 80 03 0B 00 00 81 03 0B 00 00 82 03		
PS	469341	255245192	14:18:10:251	SIM_2	APDU_tx 4: 01 00 00 83 03 03 00 00 84 03 0C 00 00 85 03 0B		
PS	469342	255245193	14:18:10:251	SIM_2	APDU_tx 5: 00 00 86 03 01 00 00 87 03 01 00 00 82 08 10 66		
PS	469343	255245193	14:18:10:251	SIM_2	APDU_tx 6: 44 00 00 01 55 0F 00		
PS	471531	255252306	14:18:10:651	SIM_2	APDU_rx:len=770		
PS	471532	255252307	14:18:10:651	SIM_2	APDU_rx 0: BF 38 82 06 AA A0 82 06 A6 30 82 01 3C 80 10 44		
PS	471533	255252307	14:18:10:651	SIM_2	APDU_rx 1: 70 17 72 7C 69 4E 2E B4 E7 7A 43 DA 01 64 F4 83		
PS	471534	255252307	14:18:10:651	SIM_2	APDU_rx 2: 1A 6C 70 61 2E 6C 69 76 65 2E 65 73 69 6D 64 69		
PS	471535	255252308	14:18:10:651	SIM_2	APDU_rx 3: 73 63 6F 76 65 72 79 2E 63 6F 6D 84 10 FE DD 1B		
PS	471536	255252308	14:18:10:651	SIM_2	APDU_rx 4: 21 C0 93 4A 82 97 35 DD 9E 3B D7 83 B2 BF 22 81		
PS	471537	255252308	14:18:10:651	SIM_2	APDU_rx 5: B8 81 03 02 03 01 82 03 02 02 02 83 03 20 21 00		
PS	471538	255252309	14:18:10:651	SIM_2	APDU_rx 6: 84 0F 81 01 00 82 04 00 0C 64 84 83 04 00 00 4A		
PS	471539	255252309	14:18:10:651	SIM_2	APDU_rx 7: 28 85 05 06 7F 36 DB C0 86 03 0F 00 00 87 03 02		
PS	471540	255252309	14:18:10:651	SIM_2	APDU_rx 8: 03 00 88 02 01 92 A9 16 04 14 81 37 0F 51 25 D0		
PS	471541	255252310	14:18:10:651	SIM_2	APDU_rx 9: B1 D4 08 D4 C3 B2 32 E6 D2 5E 79 5B EB FB AA 16		
PS	471542	255252310	14:18:10:651	SIM_2	APDU_rx 10: 04 14 81 37 0F 51 25 D0 B1 D4 08 D4 C3 B2 32 E6		
PS	471543	255252310	14:18:10:651	SIM_2	APDU_rx 11: D2 5E 79 5B EB FB 99 02 06 C0 04 03 00 00 01 0C		
PS	471544	255252311	14:18:10:651	SIM_2	APDU_rx 12: 0F 47 44 2D 42 41 2D 55 50 2D 30 34 32 35 2D 34		
PS	471545	255252311	14:18:10:651	SIM_2	APDU_rx 13: AC 37 80 33 31 2E 33 2E 36 2E 31 2E 34 2E 31 2E		
PS	471546	255252311	14:18:10:651	SIM_2	APDU_rx 14: 31 31 37 39 31 2F 20 53 43 58 20 53 65 72 70 65		
PS	471547	255252312	14:18:10:651	SIM_2	APDU_rx 15: 6E 73 20 50 72 6F 20 53 47 50 2E 32 32 20 32 30		
PS	471548	255252312	14:18:10:651	SIM_2	APDU_rx 16: 32 31 20 56 31 2E 31 81 00 A0 3E 80 00 A1 3A 80		
PS	471549	255252313	14:18:10:651	SIM_2	APDU_rx 17: 04 10 66 44 00 A1 28 80 03 0B 00 00 81 03 0B 00		
PS	471550	255252313	14:18:10:651	SIM_2	APDU_rx 18: 00 82 03 01 00 00 83 03 03 00 00 84 03 0C 00 00		
PS	471551	255252313	14:18:10:651	SIM_2	APDU_rx 19: 85 03 0B 00 00 86 03 01 00 00 87 03 01 00 00 82		
PS	471552	255252314	14:18:10:651	SIM_2	APDU_rx 20: 08 10 66 44 00 00 01 55 0F 5F 37 40 C4 9D A6 4A		
PS	471553	255252314	14:18:10:651	SIM_2	APDU_rx 21: 36 9B B2 46 AA 83 80 CD D8 3B DF 64 8E D5 F0 96		
PS	471555	255252314	14:18:10:651	SIM_2	APDU_rx 22: D0 2A A3 87 47 E0 0B 0D D7 03 2F 49 A8 32 AC 51		
PS	471558	255252315	14:18:10:651	SIM_2	APDU_rx 23: 80 A3 23 6F 2B 27 12 73 B1 B3 FF A2 F8 AA 57 F2		
PS	471559	255252315	14:18:10:651	SIM_2	APDU_rx 24: D3 DE 85 26 1A F2 5B AB 1D E9 BD 2A 30 82 02 30		
PS	471560	255252316	14:18:10:651	SIM_2	APDU_rx 25: 30 82 01 D7 A0 03 02 01 02 02 12 00 89 04 90 32		
PS	471561	255252316	14:18:10:651	SIM_2	APDU_rx 26: 00 00 90 09 13 00 23 84 64 01 50 03 01 30 0A 06		
PS	471562	255252316	14:18:10:651	SIM_2	APDU_rx 27: 08 2A 86 48 CE 3D 04 03 02 30 74 31 0B 30 09 06		
PS	471563	255252317	14:18:10:651	SIM_2	APDU_rx 28: 03 55 04 06 13 02 44 45 31 0F 30 0D 06 03 55 04		
PS	471564	255252317	14:18:10:651	SIM_2	APDU_rx 29: 07 13 06 4D 75 6E 69 63 68 31 21 30 1F 06 03 55		
PS	471565	255252317	14:18:10:651	SIM_2	APDU_rx 30: 04 0A 0C 18 47 69 65 73 65 63 6B 65 20 26 20 44		
PS	471566	255252318	14:18:10:651	SIM_2	APDU_rx 31: 65 76 72 69 65 6E 74 20 47 6D 62 48 31 18 30 16		
PS	471567	255252318	14:18:10:651	SIM_2	APDU_rx 32: 06 03 55 04 0B 13 0F 4D 6F 62 69 6C 65 20 53 65		
PS	471568	255252318	14:18:10:651	SIM_2	APDU_rx 33: 63 75 72 69 74 79 31 17 30 15 06 03 55 04 03 0C		
PS	471569	255252319	14:18:10:651	SIM_2	APDU_rx 34: 0E 47 26 44 20 52 53 50 20 56 32 20 45 55 4D 30		
PS	471570	255252319	14:18:10:651	SIM_2	APDU_rx 35: 22 18 0F 32 30 31 35 30 39 30 31 31 32 30 30 30		
PS	471571	255252319	14:18:10:651	SIM_2	APDU_rx 36: 30 5A 18 0F 39 39 39 39 31 32 33 31 32 33 35 39		
PS	471572	255252320	14:18:10:651	SIM_2	APDU_rx 37: 35 39 5A 30 4E 31 21 30 1F 06 03 55 04 0A 0C 18		
PS	471573	255252320	14:18:10:651	SIM_2	APDU_rx 38: 47 69 65 73 65 63 6B 65 20 26 20 44 65 76 72 69		
PS	471574	255252320	14:18:10:651	SIM_2	APDU_rx 39: 65 6E 74 20 47 6D 62 48 31 29 30 27 06 03 55 04		
PS	471575	255252321	14:18:10:651	SIM_2	APDU_rx 40: 05 13 20 38 39 30 34 39 30 33 32 30 30 30 30 39		
PS	471576	255252321	14:18:10:651	SIM_2	APDU_rx 41: 30 30 39 31 33 30 30 32 33 38 34 36 34 30 31 35		
PS	471577	255252321	14:18:10:651	SIM_2	APDU_rx 42: 30 30 33 30 59 30 13 06 07 2A 86 48 CE 3D 02 01		
PS	471578	255252322	14:18:10:651	SIM_2	APDU_rx 43: 06 08 2A 86 48 CE 3D 03 01 07 03 42 00 04 37 46		
PS	471579	255252322	14:18:10:651	SIM_2	APDU_rx 44: C0 56 86 2A 55 6C BC A9 FC 83 E1 79 76 38 F6 9B		
PS	471580	255252322	14:18:10:651	SIM_2	APDU_rx 45: 42 FF 96 83 CB 6D 62 50 C0 AE D2 45 06 F2 D6 46		
PS	471581	255252323	14:18:10:651	SIM_2	APDU_rx 46: AE 0F D1 D5 60 1C 71 F6 8A AC 91 93 CD AE 0B 2B		
PS	471582	255252323	14:18:10:651	SIM_2	APDU_rx 47: 9D D9 E3 EE D2 24 FB 57 91 1B B7 6C 73 A2 A3 6B		
PS	471583	255252323	14:18:10:651	SIM_2	APDU_rx 0: 61 00		
PS	471590	255252324	14:18:10:651	SIM_2	APDU_tx 0: 81 C0 00 00 00		
PS	471636	255252958	14:18:10:651	SIM_2	APDU_rx:len=770		
PS	471637	255252959	14:18:10:651	SIM_2	APDU_rx 0: 30 69 30 0E 06 03 55 1D 0F 01 01 FF 04 04 03 02		
PS	471638	255252959	14:18:10:651	SIM_2	APDU_rx 1: 07 80 30 17 06 03 55 1D 20 01 01 FF 04 0D 30 0B		
PS	471639	255252960	14:18:10:651	SIM_2	APDU_rx 2: 30 09 06 07 67 81 12 01 02 01 01 30 1D 06 03 55		
PS	471640	255252960	14:18:10:651	SIM_2	APDU_rx 3: 1D 0E 04 16 04 14 23 25 E9 E9 FF D0 F7 C8 12 B3		
PS	471641	255252960	14:18:10:651	SIM_2	APDU_rx 4: 6D E8 C7 2F 9E 76 85 2C 28 45 30 1F 06 03 55 1D		
PS	471642	255252961	14:18:10:651	SIM_2	APDU_rx 5: 23 04 18 30 16 80 14 ED 27 00 86 83 F5 91 4A 78		
PS	471643	255252961	14:18:10:651	SIM_2	APDU_rx 6: 44 92 0B F4 7D E9 70 CB 4B 14 B3 30 0A 06 08 2A		
PS	471644	255252961	14:18:10:651	SIM_2	APDU_rx 7: 86 48 CE 3D 04 03 02 03 47 00 30 44 02 20 41 3D		
PS	471645	255252962	14:18:10:651	SIM_2	APDU_rx 8: 80 4D 20 FB EE E3 99 02 6C 9C C2 7A 3A EA 99 A3		
PS	471646	255252962	14:18:10:651	SIM_2	APDU_rx 9: 71 80 CA 89 17 BC 1C BB E5 09 B7 31 3D 71 02 20		
PS	471647	255252962	14:18:10:651	SIM_2	APDU_rx 10: 4D E9 2F E5 DE 9D 4E 46 37 8A 5C E8 22 9D 64 12		
PS	471648	255252963	14:18:10:651	SIM_2	APDU_rx 11: 0D 66 D9 01 E1 D8 74 05 DC BB 74 D3 12 6C FF 2C		
PS	471649	255252963	14:18:10:651	SIM_2	APDU_rx 12: 30 82 02 EB 30 82 02 91 A0 03 02 01 02 02 10 37		
PS	471650	255252963	14:18:10:651	SIM_2	APDU_rx 13: E8 90 C6 C5 53 A5 DC D5 35 C2 4D EC A2 2E 3C 30		
PS	471651	255252964	14:18:10:651	SIM_2	APDU_rx 14: 0A 06 08 2A 86 48 CE 3D 04 03 02 30 44 31 18 30		
PS	471652	255252964	14:18:10:651	SIM_2	APDU_rx 15: 16 06 03 55 04 0A 13 0F 47 53 4D 20 41 73 73 6F		
PS	471653	255252964	14:18:10:651	SIM_2	APDU_rx 16: 63 69 61 74 69 6F 6E 31 28 30 26 06 03 55 04 03		
PS	471654	255252965	14:18:10:651	SIM_2	APDU_rx 17: 13 1F 47 53 4D 20 41 73 73 6F 63 69 61 74 69 6F		
PS	471655	255252965	14:18:10:651	SIM_2	APDU_rx 18: 6E 20 2D 20 52 53 50 32 20 52 6F 6F 74 20 43 49		
PS	471656	255252965	14:18:10:651	SIM_2	APDU_rx 19: 31 30 1E 17 0D 31 37 30 34 32 37 30 30 30 30 30		
PS	471657	255252966	14:18:10:651	SIM_2	APDU_rx 20: 30 5A 17 0D 34 37 30 34 32 36 32 33 35 39 35 39		
PS	471658	255252966	14:18:10:651	SIM_2	APDU_rx 21: 5A 30 74 31 0B 30 09 06 03 55 04 06 13 02 44 45		
PS	471659	255252966	14:18:10:651	SIM_2	APDU_rx 22: 31 0F 30 0D 06 03 55 04 07 13 06 4D 75 6E 69 63		
PS	471660	255252967	14:18:10:651	SIM_2	APDU_rx 23: 68 31 21 30 1F 06 03 55 04 0A 0C 18 47 69 65 73		
PS	471664	255252967	14:18:10:651	SIM_2	APDU_rx 24: 65 63 6B 65 20 26 20 44 65 76 72 69 65 6E 74 20		
PS	471665	255252968	14:18:10:651	SIM_2	APDU_rx 25: 47 6D 62 48 31 18 30 16 06 03 55 04 0B 13 0F 4D		
PS	471666	255252968	14:18:10:651	SIM_2	APDU_rx 26: 6F 62 69 6C 65 20 53 65 63 75 72 69 74 79 31 17		
PS	471667	255252968	14:18:10:651	SIM_2	APDU_rx 27: 30 15 06 03 55 04 03 0C 0E 47 26 44 20 52 53 50		
PS	471668	255252969	14:18:10:651	SIM_2	APDU_rx 28: 20 56 32 20 45 55 4D 30 59 30 13 06 07 2A 86 48		
PS	471669	255252969	14:18:10:651	SIM_2	APDU_rx 29: CE 3D 02 01 06 08 2A 86 48 CE 3D 03 01 07 03 42		
PS	471670	255252969	14:18:10:651	SIM_2	APDU_rx 30: 00 04 50 B2 4C 51 C2 F6 41 ED 88 45 CA 45 9D B1		
PS	471671	255252970	14:18:10:651	SIM_2	APDU_rx 31: 82 1E D2 24 A7 CC 4D 3D 22 5A 44 E7 70 F3 7D 30		
PS	471672	255252970	14:18:10:651	SIM_2	APDU_rx 32: AD EC 6A EE C8 12 78 E1 A4 AB A9 C6 D4 42 E5 EC		
PS	471673	255252970	14:18:10:651	SIM_2	APDU_rx 33: FE 43 DB EE F6 D9 12 EC 4C 86 E5 84 B7 A4 B2 BE		
PS	471674	255252971	14:18:10:651	SIM_2	APDU_rx 34: DA FF A3 82 01 33 30 82 01 2F 30 12 06 03 55 1D		
PS	471675	255252971	14:18:10:651	SIM_2	APDU_rx 35: 13 01 01 FF 04 08 30 06 01 01 FF 02 01 00 30 17		
PS	471676	255252971	14:18:10:651	SIM_2	APDU_rx 36: 06 03 55 1D 20 01 01 FF 04 0D 30 0B 30 09 06 07		
PS	471677	255252972	14:18:10:651	SIM_2	APDU_rx 37: 67 81 12 01 02 01 02 30 4D 06 03 55 1D 1F 04 46		
PS	471678	255252972	14:18:10:651	SIM_2	APDU_rx 38: 30 44 30 42 A0 40 A0 3E 86 3C 68 74 74 70 3A 2F		
